image_id,healthy,multiple_diseases,rust,scab
Test_1647,-6.309829235076904,1.9582831859588623,4.676784992218018,-2.0795397758483887
Test_1648,-3.6663601398468018,0.5241222381591797,3.8785998821258545,-1.983216643333435
Test_1649,-7.56044864654541,2.1719226837158203,5.201092720031738,-2.512894630432129
Test_1650,-6.287871837615967,1.8725932836532593,7.225289344787598,-4.132809162139893
Test_1651,-2.034210681915283,0.17178651690483093,-1.263822317123413,0.8968701362609863
Test_1652,-4.464622497558594,0.9486953616142273,4.1929707527160645,-2.3961167335510254
Test_1653,-1.6878631114959717,0.40963026881217957,2.64776611328125,-2.4468846321105957
Test_1654,-3.326685667037964,1.0283410549163818,3.080784797668457,-1.9307682514190674
Test_1655,-1.7328598499298096,0.23920342326164246,-1.6514720916748047,1.3863521814346313
Test_1656,-4.277122974395752,1.333627700805664,4.950218200683594,-3.2296714782714844
Test_1657,-1.8089581727981567,0.07814183831214905,-1.0348612070083618,0.6572915315628052
Test_1658,-4.359796047210693,1.1414433717727661,3.9085216522216797,-2.563025951385498
Test_1659,-7.364840984344482,1.9858497381210327,6.2611403465271,-2.720290184020996
Test_1660,0.14869943261146545,-0.25313928723335266,-2.2104523181915283,0.8744102716445923
Test_1661,-3.4693667888641357,0.9883506894111633,0.7682443261146545,0.08072814345359802
Test_1662,0.05448831617832184,-0.6164917349815369,1.2590712308883667,-2.146873712539673
Test_1663,-5.283041477203369,1.2323429584503174,4.778640270233154,-2.682523727416992
Test_1664,-1.2174979448318481,0.17555558681488037,-1.4929375648498535,1.0797587633132935
Test_1665,-4.870564937591553,1.3689043521881104,4.532083034515381,-2.389099359512329
Test_1666,-5.435032367706299,1.3590412139892578,5.639680862426758,-2.7495951652526855
Test_1667,1.1198632717132568,-0.7771466970443726,0.2714378237724304,-1.6365976333618164
Test_1668,0.04293055832386017,-0.22081756591796875,-2.475574254989624,1.2155135869979858
Test_1669,-3.8557915687561035,0.987112283706665,4.028019428253174,-2.2396109104156494
Test_1670,-2.7395448684692383,0.861686110496521,-1.9840679168701172,1.3030049800872803
Test_1671,-6.454500675201416,1.9986779689788818,5.38909387588501,-2.5201754570007324
Test_1672,-3.576958417892456,0.6598929166793823,-0.5555850863456726,1.5446661710739136
Test_1673,-1.221217393875122,-0.08037069439888,-1.7537813186645508,1.0519371032714844
Test_1674,-0.5820176601409912,0.16134074330329895,-3.3522982597351074,2.5440144538879395
Test_1675,0.374889612197876,-0.5353921055793762,1.006561040878296,-2.0157272815704346
Test_1676,1.179918646812439,-0.6451671719551086,-0.5188820362091064,-0.9403664469718933
Test_1677,-0.562728762626648,-0.2510504722595215,-1.0034065246582031,0.30616477131843567
Test_1678,-5.501342296600342,1.3764384984970093,5.918962001800537,-3.4757795333862305
Test_1679,-2.9690935611724854,0.6680583953857422,0.19526329636573792,0.35925549268722534
Test_1680,-1.2048076391220093,-0.20835109055042267,-1.484598159790039,0.918641984462738
Test_1681,-1.6089931726455688,0.15612277388572693,-1.8217158317565918,1.7084004878997803
Test_1682,-5.51638126373291,1.5835025310516357,5.550580024719238,-3.020672082901001
Test_1683,-5.755523204803467,1.453019142150879,5.786255836486816,-2.5332014560699463
Test_1684,-0.7872438430786133,-0.3848379850387573,1.2482154369354248,-1.7940220832824707
Test_1685,-0.20830026268959045,-0.36763665080070496,0.47495242953300476,-1.2471977472305298
Test_1686,-0.2726418673992157,0.051326241344213486,0.8120328187942505,-1.8907986879348755
Test_1687,-0.741625189781189,0.1947845220565796,-2.0353705883026123,1.4959155321121216
Test_1688,-5.700714111328125,1.1537365913391113,4.697686195373535,-2.0571985244750977
Test_1689,-0.1115017682313919,-0.5120659470558167,0.2407774031162262,-1.1005009412765503
Test_1690,-1.3678828477859497,0.23403511941432953,-2.852189779281616,2.2190513610839844
Test_1691,-1.4995659589767456,0.0998355969786644,-2.210975170135498,1.4531009197235107
Test_1692,-4.223350524902344,1.3754695653915405,3.712616443634033,-2.0262632369995117
Test_1693,-1.237926959991455,0.18477365374565125,-2.6438865661621094,1.6317569017410278
Test_1694,-4.650481700897217,1.2356752157211304,4.480133056640625,-2.663195848464966
Test_1695,-6.4301276206970215,1.6488076448440552,7.483801364898682,-4.0070319175720215
Test_1696,-1.762846827507019,0.2768983840942383,1.5396555662155151,-1.3574188947677612
Test_1697,-2.855724334716797,0.985019326210022,2.629390239715576,-1.8768761157989502
Test_1698,-7.00567626953125,2.019541025161743,6.579103946685791,-3.4190878868103027
Test_1699,-0.8374656438827515,-0.05962442606687546,-2.4557833671569824,1.7474744319915771
Test_1700,-0.442011296749115,-0.4737296402454376,0.5256620645523071,-1.2201341390609741
Test_1701,-7.611745834350586,2.400245428085327,5.5070390701293945,-2.2845418453216553
Test_1702,-2.1946096420288086,0.6922485828399658,-0.06361181288957596,-0.1844024956226349
Test_1703,-4.952913761138916,1.1736220121383667,4.548072338104248,-2.3035056591033936
Test_1704,0.8114324808120728,-0.6750803589820862,0.5131625533103943,-1.7879970073699951
Test_1705,-6.589611530303955,2.032367467880249,6.410862445831299,-3.132554531097412
Test_1706,-1.9001520872116089,0.14172279834747314,0.6129400730133057,-0.9020954370498657
Test_1707,-0.07141832262277603,-0.33437463641166687,-0.3854682147502899,-0.5340737700462341
Test_1708,-6.401739597320557,1.8011637926101685,6.164019584655762,-3.2167415618896484
Test_1709,-4.15688943862915,1.2071990966796875,3.3670647144317627,-2.348250150680542
Test_1710,-4.965566158294678,0.887297511100769,4.81980037689209,-2.5416805744171143
Test_1711,-1.2275782823562622,0.1426583230495453,1.556902527809143,-1.977556586265564
Test_1712,-6.49511194229126,1.6875126361846924,6.041926860809326,-3.1289045810699463
Test_1713,-3.5417051315307617,0.6797014474868774,3.3466789722442627,-1.799721360206604
Test_1714,-1.4198859930038452,0.19035831093788147,1.0168087482452393,-1.3517488241195679
Test_1715,-0.7944080233573914,-0.3579878509044647,-0.23492944240570068,-0.3190290927886963
Test_1716,-0.12197481095790863,-0.5296876430511475,0.054418593645095825,-0.8999972343444824
Test_1717,-0.9313961863517761,-0.1877356469631195,-1.756719946861267,1.1556611061096191
Test_1718,0.2874682545661926,-0.334574818611145,0.2271353304386139,-1.522514820098877
Test_1719,-5.138773441314697,1.4671598672866821,2.8292174339294434,-0.6747134923934937
Test_1720,-4.947065353393555,1.6472249031066895,4.9203267097473145,-2.779289484024048
Test_1721,-2.9479663372039795,0.49717575311660767,2.2735917568206787,-1.3263393640518188
Test_1722,-4.353924751281738,1.0287158489227295,3.5968189239501953,-1.9958734512329102
Test_1723,-0.33269691467285156,-0.409347802400589,-1.8929312229156494,0.8546080589294434
Test_1724,-4.498651504516602,1.464410662651062,4.038577079772949,-2.3825607299804688
Test_1725,-6.143427848815918,1.594061255455017,5.5793023109436035,-2.554699420928955
Test_1726,-3.6110312938690186,1.1609432697296143,1.0434225797653198,-0.8848830461502075
Test_1727,-0.9515349268913269,0.5208706259727478,0.20002326369285583,-0.9294444918632507
Test_1728,-0.6935233473777771,0.27027788758277893,0.11798927932977676,-0.7404224276542664
Test_1729,-6.2627129554748535,1.8850934505462646,6.278875827789307,-3.529143810272217
Test_1730,0.2849738895893097,-0.6032794713973999,1.2162091732025146,-2.0549981594085693
Test_1731,-7.476928234100342,1.914081335067749,7.076499938964844,-3.0691304206848145
Test_1732,-6.2189106941223145,1.6466704607009888,5.71567440032959,-2.3959743976593018
Test_1733,1.4179713726043701,-0.647821843624115,-2.241438388824463,0.5023082494735718
Test_1734,-6.057032585144043,1.7777845859527588,6.264282703399658,-3.8043503761291504
Test_1735,-5.085851669311523,0.32862746715545654,5.26028299331665,-1.9594411849975586
Test_1736,-5.8076910972595215,1.4449127912521362,5.7423505783081055,-3.037348508834839
Test_1737,-1.6902207136154175,0.027005165815353394,-1.2932753562927246,1.0181514024734497
Test_1738,0.3711547553539276,-0.24610859155654907,-1.3011096715927124,0.17483554780483246
Test_1739,-7.30593729019165,2.020073413848877,6.823822975158691,-3.4974679946899414
Test_1740,-7.325262546539307,2.0057241916656494,7.165975093841553,-3.6503477096557617
Test_1741,-0.44990023970603943,-0.3855825960636139,0.9680950045585632,-1.5045160055160522
Test_1742,-3.7308313846588135,0.9994429349899292,3.543499708175659,-2.090245246887207
Test_1743,-5.996117115020752,1.6539766788482666,6.46872615814209,-3.4918458461761475
Test_1744,-4.766850471496582,1.3516240119934082,4.817181587219238,-3.205967426300049
Test_1745,-5.934512138366699,1.5379830598831177,5.186471939086914,-2.647857189178467
Test_1746,-3.8741111755371094,1.1494803428649902,4.454671382904053,-2.7632412910461426
Test_1747,-1.6898199319839478,0.5886420607566833,-0.612255871295929,0.3099818825721741
Test_1748,-1.6546915769577026,0.39242327213287354,-1.1115312576293945,1.3110564947128296
Test_1749,-4.36431884765625,1.0165679454803467,2.1654624938964844,-0.6894290447235107
Test_1750,-0.3960563540458679,-0.22225812077522278,-1.6770830154418945,0.4416062533855438
Test_1751,-1.2717136144638062,-0.14114674925804138,-1.0734758377075195,0.4633469879627228
Test_1752,0.35160914063453674,-0.6444572806358337,0.6852059960365295,-1.7271045446395874
Test_1753,-0.008242563344538212,-0.47998473048210144,0.6236831545829773,-1.5030606985092163
Test_1754,0.25989198684692383,-0.3421380817890167,0.23227742314338684,-1.3193061351776123
Test_1755,-5.58860969543457,1.652120590209961,5.736881256103516,-2.8596675395965576
Test_1756,-5.868515968322754,1.7564704418182373,5.242823600769043,-2.742894172668457
Test_1757,0.3548610806465149,-0.49581974744796753,-1.3115956783294678,-0.06250817328691483
Test_1758,0.6228579878807068,-0.6727550029754639,0.3457261323928833,-1.5729531049728394
Test_1759,0.2371581792831421,-0.45803454518318176,-0.9909247159957886,-0.1369435042142868
Test_1760,-3.9457590579986572,0.9296539425849915,1.6750332117080688,-0.32606041431427
Test_1761,0.24675112962722778,-0.5757341384887695,0.582298219203949,-1.5825450420379639
Test_1762,-1.175798773765564,0.1915351003408432,-2.0751328468322754,1.7497814893722534
Test_1763,-5.396096229553223,1.0772627592086792,5.52473258972168,-2.841947078704834
Test_1764,-6.166863918304443,1.4718724489212036,5.903400897979736,-2.2922163009643555
Test_1765,-1.0598206520080566,-0.2324458658695221,-0.9097893834114075,0.37580665946006775
Test_1766,0.09800957143306732,-0.5527883172035217,0.1697823405265808,-1.1979209184646606
Test_1767,-6.749710559844971,1.7179720401763916,6.246338367462158,-2.9575908184051514
Test_1768,-5.923073768615723,1.1228657960891724,5.870208740234375,-2.6768274307250977
Test_1769,-0.015473103150725365,-0.5682517886161804,0.8438526391983032,-1.5557583570480347
Test_1770,0.17096412181854248,-0.5900339484214783,-0.0983610600233078,-0.8093323111534119
Test_1771,-2.351222515106201,0.4839715361595154,-2.3725075721740723,2.0399184226989746
Test_1772,-4.858451843261719,1.4639079570770264,4.024380683898926,-2.216540813446045
Test_1773,-1.458012342453003,0.4757867753505707,-1.850342035293579,1.3625308275222778
Test_1774,0.4890179932117462,-0.5357435941696167,0.4831956923007965,-1.50859534740448
Test_1775,-7.645074367523193,1.7388215065002441,7.112905025482178,-3.552316188812256
Test_1776,-1.5501165390014648,0.18287016451358795,-0.040713727474212646,-0.11274949461221695
Test_1777,-3.1887733936309814,0.7154108881950378,3.2023026943206787,-2.2002367973327637
Test_1778,0.37702304124832153,-0.7406460642814636,0.6168212294578552,-1.605726718902588
Test_1779,-5.751416206359863,1.768607258796692,5.045443534851074,-2.3454818725585938
Test_1780,-4.482161521911621,1.3484582901000977,4.71220588684082,-3.1034955978393555
Test_1781,-7.460906028747559,2.074308156967163,7.176279067993164,-3.7134056091308594
Test_1782,-4.130809783935547,1.1271631717681885,2.6978085041046143,-0.9618902802467346
Test_1783,0.26943397521972656,-0.10145067423582077,-1.5323774814605713,0.12216603010892868
Test_1784,-4.900335788726807,1.431329369544983,4.565963268280029,-2.358165740966797
Test_1785,-0.7326549291610718,-0.06223544478416443,-2.3693227767944336,1.5388885736465454
Test_1786,-0.023426491767168045,-0.19768789410591125,-0.8234373331069946,-0.2559944689273834
Test_1787,-0.43965572118759155,-0.1436106264591217,-1.886526346206665,1.124609112739563
Test_1788,-0.20646676421165466,-0.4377880394458771,0.9645811915397644,-1.7182461023330688
Test_1789,0.6359776854515076,-0.7852573394775391,0.2151409089565277,-1.6018766164779663
Test_1790,-1.9630681276321411,0.500311553478241,1.750593900680542,-1.8028192520141602
Test_1791,0.6048006415367126,-0.5594288110733032,1.0196655988693237,-2.1035828590393066
Test_1792,-6.790361404418945,1.4364075660705566,5.8483686447143555,-2.395733118057251
Test_1793,-5.462640285491943,1.4287468194961548,5.065334796905518,-2.709721088409424
Test_1794,-6.084392070770264,1.2643026113510132,5.809477806091309,-2.3112475872039795
Test_1795,-4.048701763153076,1.0720202922821045,1.741617202758789,-1.0520105361938477
Test_1796,-5.949334144592285,1.7256869077682495,6.977619647979736,-3.952890396118164
Test_1797,-3.2581491470336914,1.0994031429290771,2.293917655944824,-1.1889287233352661
Test_1798,-0.5694259405136108,-0.458469957113266,1.2354960441589355,-1.720167636871338
Test_1799,-2.808652400970459,0.4151049852371216,-0.42583757638931274,0.6686789989471436
Test_1800,0.2957625091075897,-0.4034454822540283,1.2780283689498901,-2.233804702758789
Test_1801,-0.5388199687004089,-0.040021441876888275,0.5797176957130432,-1.1711359024047852
Test_1802,-6.25372314453125,1.4014595746994019,6.416495323181152,-3.046002149581909
Test_1803,-2.2834982872009277,0.5525327324867249,0.7851486802101135,-0.5998603701591492
Test_1804,-7.730594158172607,2.140432596206665,6.454965591430664,-2.8988006114959717
Test_1805,0.30471450090408325,-0.6790295839309692,1.4694392681121826,-2.2569191455841064
Test_1806,-1.4656593799591064,0.24522733688354492,-0.3423583507537842,0.19122523069381714
Test_1807,1.049216866493225,-0.4478362798690796,-0.24749737977981567,-1.215600609779358
Test_1808,-2.653994560241699,0.9072081446647644,-0.915971577167511,0.6953033208847046
Test_1809,0.32389000058174133,-0.6199551820755005,0.9134054183959961,-1.8067471981048584
Test_1810,-1.5813058614730835,0.4518060088157654,-0.8494232296943665,0.5692629218101501
Test_1811,-3.6283388137817383,0.8698890805244446,3.587022542953491,-2.3488941192626953
Test_1812,-6.1339335441589355,1.388368844985962,6.519937515258789,-3.361804723739624
Test_1813,0.2578739821910858,-0.6179739832878113,0.4148356020450592,-1.468377709388733
Test_1814,-3.26635479927063,0.856347382068634,1.5681841373443604,-0.9177825450897217
Test_1815,-5.8854193687438965,1.8503069877624512,3.931016206741333,-1.6319886445999146
Test_1816,-5.951152801513672,1.5379233360290527,5.6653242111206055,-3.271332263946533
Test_1817,-1.9466822147369385,0.33880624175071716,-2.821061372756958,2.363290548324585
Test_1818,-2.557387590408325,0.5547962188720703,2.163066864013672,-1.424487829208374
Test_1819,0.574722170829773,-0.48267555236816406,0.45511868596076965,-1.5961025953292847
Test_1820,-1.764685869216919,0.035619106143713,-0.2868764400482178,0.20203211903572083
