image_id,healthy,multiple_diseases,rust,scab
Test_1682,0.017342641262017254,0.15209452319628317,0.8137169874495239,0.016845848092175642
Test_1683,0.006618037998636369,0.04694180928753416,0.943706832793809,0.0027333199200207698
Test_1684,0.0330981371773942,0.09484844505235719,0.860158118843925,0.011895298926323756
Test_1685,0.051219977847705635,0.0941085469843087,0.8478270244480255,0.00684445071996022
Test_1686,0.08655898116689802,0.302245196931966,0.5271094424265158,0.08408637947462021
Test_1687,0.012273914519456818,0.21916090375398734,0.7443522712435806,0.024212910482975417
Test_1688,0.0030529573024131486,0.03588883028030947,0.9592511502985283,0.0018070621187492955
Test_1689,0.08336113865798771,0.1572370733119605,0.7216312163191917,0.03777057171086036
Test_1690,0.03067544106075976,0.10569097945425061,0.8472871511143575,0.016346428370632455
Test_1691,0.03717805183846163,0.17198428402240692,0.7344082295555872,0.056429434583544415
Test_1692,0.005778977341400808,0.05618084651776799,0.9358546356869365,0.0021855404538949313
Test_1693,0.01970143228863442,0.16226256256970217,0.7936422447292216,0.02439376041244168
Test_1694,0.024702783378116013,0.07507121292498216,0.8916411111377979,0.008584892559104119
Test_1695,0.019491412336136885,0.05508040373755989,0.9212289209004174,0.004199263025885484
Test_1696,0.04188694076288965,0.15661030314203023,0.7723132073860468,0.02918954870903362
Test_1697,0.0012990159808461093,0.04343980737390259,0.9540435294073961,0.001217647237855027
Test_1698,0.06388329483270351,0.08565149149871353,0.8377387465999708,0.012726467068612243
Test_1699,0.015380730027488502,0.1536107485643984,0.8112574931992456,0.019751028208867667
Test_1700,0.07722468912888569,0.06567202636091944,0.8506313133863477,0.00647197112384736
Test_1701,0.004582785938315668,0.06522806899032749,0.9266147591251516,0.003574385946205644
Test_1702,0.0038650001171547325,0.11222822750688753,0.8779998324700964,0.0059069399058614995
Test_1703,0.009961043161701651,0.08156053918950967,0.9046342395249382,0.0038441781238508633
Test_1704,0.1473940995850714,0.09995845941918406,0.7357168605944857,0.016930580401258628
Test_1705,0.025777199493003344,0.05594335348579327,0.9141139503500441,0.004165496671159372
Test_1706,0.040256900146552116,0.1522444371842673,0.781935150455848,0.025563512213332515
Test_1707,0.007432679602546543,0.055345893780793895,0.9343580618425511,0.002863364774108432
Test_1708,0.02144540403075777,0.06091525389042745,0.9100498849277937,0.007589457151021095
Test_1709,0.011921503993009109,0.0657451792933139,0.9184581234923579,0.003875193221319121
Test_1710,0.0035918943964737883,0.04239383628805309,0.9522098228962199,0.0018044464192532351
Test_1711,0.021517845517684892,0.17005565634760436,0.7889691059414929,0.01945739219321781
Test_1712,0.0034537838151723274,0.05124273687333953,0.9434024170648656,0.0019010622466224174
Test_1713,0.0021723220131104736,0.05725540928895231,0.9389272520303376,0.0016450166675994126
Test_1714,0.010158539683737759,0.13787969874863198,0.8345479781385559,0.017413783429074493
Test_1715,0.01644403780687526,0.3153132513626727,0.5759179642734156,0.09232474655703643
Test_1716,0.024202672101141284,0.0817949179317096,0.8875801306668192,0.006422279300329863
Test_1717,0.049930739886413514,0.19488078484601787,0.6747865172335554,0.08040195803401318
Test_1718,0.051403723696401844,0.14521031626420017,0.7893428394498722,0.014043120589525912
Test_1719,0.019648224126310173,0.13946220182077615,0.8260479132114026,0.014841660841511223
Test_1720,0.004022422950033109,0.06461637798973045,0.9265524059864356,0.00480879307380061
Test_1721,0.004037200727097664,0.050693566667418886,0.9439110850127412,0.0013581475927423455
Test_1722,0.008285762854614244,0.0641655277608384,0.9238465455943699,0.0037021637901776985
Test_1723,0.01736269564681049,0.08988193203944342,0.8871590685886288,0.005596303725117529
Test_1724,0.014212463405505709,0.11899762663115308,0.8595495595705048,0.007240350392836199
Test_1725,0.004102159759849164,0.07798408110517849,0.9143184559760037,0.003595303158968458
Test_1726,0.017900204342579832,0.2584043550641885,0.6927899098491231,0.030905530744108452
Test_1727,0.04973750261612602,0.14673648183476146,0.7948275468503894,0.008698468698723049
Test_1728,0.008058479660299985,0.060195480516266935,0.9272528685842248,0.004493171239208255
Test_1729,0.037987958095626426,0.28696516853533904,0.6125704098275373,0.06247646354149732
Test_1730,0.04172931073222861,0.0832930788023075,0.8648917360645038,0.010085874400960006
Test_1731,0.004091387908568007,0.046173691317696344,0.9479202988525669,0.00181462192116869
Test_1732,0.0074729741653711546,0.0428830928624552,0.9470563930972538,0.0025875398749197706
Test_1733,0.011596004454385356,0.13624576763578577,0.8350777927054315,0.017080435204397434
Test_1734,0.00643639875463617,0.07830111624106259,0.9108717017181455,0.004390783286155737
Test_1735,0.003498267195025899,0.07313426849005643,0.9208156424684043,0.002551821846513095
Test_1736,0.005166345607622933,0.0447141541585634,0.9484869079666192,0.0016325922671946312
Test_1737,0.022452650887041056,0.17851309516224384,0.7600964692561732,0.038937784694541844
Test_1738,0.01986092148271915,0.20373576050118877,0.7516590912738712,0.02474422674222108
Test_1739,0.06868689122535322,0.1091902789641612,0.8040225932845715,0.018100236525914033
Test_1740,0.005465379904569064,0.056370511711312216,0.9361764981332474,0.0019876102508714064
Test_1741,0.018022730526029842,0.19005171765836618,0.7579856749880102,0.033939876827593723
Test_1742,0.004286127828533699,0.053189631766026056,0.9390841404844267,0.0034400999210135483
Test_1743,0.013678006912545997,0.07723274435066213,0.9042159926185754,0.004873256118216256
Test_1744,0.013214145573509051,0.03692484872994622,0.9469491603846446,0.0029118453119003247
Test_1745,0.010817597404777926,0.042802101336532956,0.9437645825473189,0.0026157187113701698
Test_1746,0.0439581718657824,0.21233139630996348,0.6862244169720393,0.057486014852214815
Test_1747,0.04269343000789628,0.30774934373497037,0.5850194694351286,0.06453775682200466
Test_1748,0.008810398563600042,0.07511710894396144,0.9097886397671816,0.006283852725257133
Test_1749,0.006294438010944196,0.06107526770561203,0.9294115038285268,0.0032187904549169284
Test_1750,0.05398959358213926,0.23216392459208263,0.6683365244593183,0.04550995736645987
Test_1751,0.02497658281993046,0.2905988925132135,0.60518946622407,0.07923505844278589
Test_1752,0.0643952148164798,0.09013978583053875,0.8358663580246058,0.009598641328375382
Test_1753,0.0864310647088206,0.20584081365727785,0.6647964284146416,0.04293169321926004
Test_1754,0.11307563718224721,0.15032803327441155,0.7171246785481445,0.019471650995196606
Test_1755,0.01959893565137036,0.06374532333259203,0.9077805653738816,0.008875175642155793
Test_1756,0.01610597040285206,0.03862182002529124,0.9408726632263135,0.004399546345543543
Test_1757,0.04016201951081151,0.0983433374806303,0.8513395373758635,0.0101551056326947
Test_1758,0.042392278833309927,0.1880863216045102,0.7533404136874985,0.01618098587468142
Test_1759,0.021614335560842614,0.06678266086484949,0.9057924040231342,0.00581059955117359
Test_1760,0.009621823293124493,0.062459948124583504,0.9233762309542168,0.004541997628075092
Test_1761,0.0592897662976659,0.22416574416861254,0.6898814705955058,0.026663018938215825
Test_1762,0.028116237783573615,0.24774224465189804,0.6745844693168382,0.04955704824768998
Test_1763,0.014107586466733268,0.048938471490658934,0.933268501779836,0.003685440262771935
Test_1764,0.0024914301020940673,0.04889911261983151,0.9469540497452199,0.0016554075328545123
Test_1765,0.04157117108541777,0.30221477971067623,0.5999270671625414,0.05628698204136439
Test_1766,0.022504132424572484,0.06755884107970068,0.9047263857582781,0.005210640737448685
Test_1767,0.011188216510362869,0.061941035878912414,0.922481810163332,0.004388937447392825
Test_1768,0.0038319239234239164,0.06489108224701948,0.9272728693265458,0.004004124503010559
Test_1769,0.016737599189939015,0.06815214806457962,0.9114221521758691,0.0036881005696123063
Test_1770,0.012891526147795769,0.08891324322768722,0.885830517278744,0.012364713345772904
Test_1771,0.0030622440555339897,0.05244494677041441,0.9427230116674955,0.0017697975065561532
Test_1772,0.003957450386023981,0.043723589293871074,0.950719301172935,0.0015996591471699872
Test_1773,0.027915958903042163,0.2743002123054324,0.6368860166477434,0.0608978121437821
Test_1774,0.09123048418117062,0.083540530343068,0.818788343771018,0.006440641704743547
Test_1775,0.0123405590274977,0.06287023477252238,0.9206023720562617,0.0041868341437181315
Test_1776,0.010028667988124374,0.08141318265910648,0.9031456697476653,0.005412479605103844
Test_1777,0.00953111391743125,0.056319450009898346,0.9307044058131478,0.003445030259522517
Test_1778,0.04598626605667251,0.08073049886788228,0.8670510696212647,0.00623216545418039
Test_1779,0.007364741838889804,0.11420454660826736,0.8708079621143058,0.007622749438537271
Test_1780,0.030664099463905442,0.09223165390074119,0.8662498319794185,0.010854414655934933
Test_1781,0.013083691193284801,0.05632659999966573,0.9247212026603072,0.005868506146742467
Test_1782,0.0034238054480214826,0.08063116492740852,0.9132462544797013,0.002698775144868751
Test_1783,0.003750456485802277,0.05656859644833,0.9371580641874492,0.0025228828784186323
Test_1784,0.012211775819727912,0.0488190867222832,0.9354139826673203,0.0035551547906683173
Test_1785,0.026597464840442037,0.2993707260823019,0.6218900344419144,0.05214177463534155
Test_1786,0.042116521941937664,0.07241800803998741,0.8792005915625192,0.006264878455555714
Test_1787,0.020087043644072777,0.2865186997444882,0.6400049296554552,0.05338932695598378
Test_1788,0.04110136558206902,0.10834565254762012,0.8318155978445007,0.018737384025810204
Test_1789,0.11014072375398817,0.152113466406979,0.713908171497973,0.023837638341059793
Test_1790,0.032796179189034276,0.107833397609544,0.8522199212497712,0.007150501951650408
Test_1791,0.033894625374143485,0.0799566148487533,0.8784928916423181,0.007655868134785132
Test_1792,0.0037017814659195945,0.054095144156993596,0.9399388661896696,0.002264208187417309
Test_1793,0.006484212863689269,0.04199293853090149,0.9486596170442574,0.0028632315611519963
Test_1794,0.0067081761605556215,0.05812029061843075,0.9321383592048483,0.0030331740161650927
Test_1795,0.046051928363935804,0.09813839045990165,0.8499036035373919,0.005906077638770637
Test_1796,0.011087679782168597,0.07934704130581083,0.9036170652132517,0.0059482136987689446
Test_1797,0.004549186153336358,0.05245526027115092,0.9403316518527391,0.0026639017227738358
Test_1798,0.11852555449257603,0.13811364520897051,0.729602098296616,0.013758702001837403
Test_1799,0.010649470881379918,0.12494800003251014,0.851060170953174,0.013342358132936051
Test_1800,0.04379435792281913,0.08389020244680305,0.8642265621807046,0.008088877449673338
Test_1801,0.052597941327108155,0.08753968185317117,0.8523767421664342,0.007485634653286417
Test_1802,0.007996632535869196,0.06806162168624416,0.9185911956483528,0.005350550129533684
Test_1803,0.013844133996439441,0.09162460810598924,0.8878505630442884,0.006680694853282846
Test_1804,0.026250095062473968,0.058844110561288104,0.9102681555204657,0.004637638855772352
Test_1805,0.07774750562947348,0.1650848362645135,0.7292512940937551,0.027916364012257958
Test_1806,0.04991176868672873,0.30961213819589894,0.548234202002507,0.0922418911148651
Test_1807,0.13306721717341471,0.09606649783397722,0.7549634606940877,0.015902824298520562
Test_1808,0.021294084710980616,0.21031222151143136,0.7277501537889555,0.04064353998863267
Test_1809,0.0313309190980412,0.0656480641143182,0.8986310904368404,0.004389926350799959
Test_1810,0.05787684023163921,0.09841354288230064,0.8325319783658076,0.011177638520252704
Test_1811,0.09520007804987819,0.27582740197238315,0.5278425681881733,0.10112995178956548
Test_1812,0.004983162846920419,0.04162962327953518,0.9516360597309028,0.0017511541426415706
Test_1813,0.06415042765164142,0.14063362693710824,0.7619540609994012,0.03326188441184925
Test_1814,0.00835723887595436,0.09233644184818551,0.8935880287275431,0.0057182905483172935
Test_1815,0.006229709439995728,0.07926564324037773,0.9097155893092657,0.0047890580103609305
Test_1816,0.007419319762755001,0.0903486499921361,0.8947170523340247,0.007514977911084353
Test_1817,0.018814156793085405,0.2489963823175053,0.6818308862711558,0.05035857461825342
Test_1818,0.004276609491427334,0.04342413282495791,0.9501696748056737,0.0021295828779407853
Test_1819,0.033368177664831286,0.08812252535869465,0.8714850342858195,0.007024262690654404
Test_1820,0.02248077741397586,0.39798469848260914,0.39086055039295325,0.1886739737104616
